,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
24427,37.744346_-122.491910_50f5e903fdc9f065f0007658_SanFrancisco.JPG,11,4.456831528,YES,YES,19.19074982
24428,39.783846_-105.108073_513d68b2fdc9f03587004479_Denver.JPG,2,4.012033749,YES,YES,10.81373856
24429,34.037341_-118.281874_51413a03fdc9f049260055e5_LosAngeles.JPG,13,5.338671211,YES,YES,21.98719623
24430,42.417556_-71.051404_513d69ddfdc9f0358700489a_Boston.JPG,15,2.247622363,YES,YES,23.48401633
24431,33.778528_-84.368282_513d9f40fdc9f035870086a2_Atlanta.JPG,21,2.920719248,YES,YES,29.65334932
24432,39.980190_-75.184848_50f6145fbeb2fed910000760_Philadelphia.JPG,19,4.363136165,YES,YES,27.41179516
24433,39.785214_-105.098962_513d69d3fdc9f03587004881_Denver.JPG,15,2.441259085,YES,YES,23.87940996
24434,29.700422_-95.440082_513cc904fdc9f03587001bc4_Houston.JPG,28,3.596048465,YES,YES,36.14840876
24435,33.901621_-84.364945_513d9e98fdc9f0358700846b_Atlanta.JPG,20,3.91490732,YES,YES,28.82222213
24436,33.868352_-84.433909_513d7b9cfdc9f03587006c0a_Atlanta.JPG,16,2.525878697,YES,YES,24.09494173
24437,47.674892_-122.289141_50f5642dfdc9f065f000610e_Seattle.JPG,16,2.277483343,YES,YES,24.41335331
24438,44.987616_-93.314654_5141469dfdc9f04926006866_Minneapolis.JPG,19,3.194489446,YES,YES,27.2470243
24439,33.668500_-84.373425_513d78cffdc9f035870062bf_Atlanta.JPG,24,5.139230899,YES,YES,32.91098492
24440,45.508368_-122.604443_50f607d5beb2fed6f80002bf_Portland.JPG,12,3.249590451,YES,YES,20.63560337
24441,41.755582_-87.579731_513d3744fdc9f03587002beb_Chicago.JPG,17,6.474365152,YES,YES,25.0
24442,47.664021_-122.275834_50f563b1fdc9f065f0005d91_Seattle.JPG,17,3.214614737,YES,YES,25.16842818
24443,33.962445_-118.287069_51413baefdc9f04926005a03_LosAngeles.JPG,18,2.40158014,YES,YES,26.32392311
24444,41.963770_-87.737087_513cb726fdc9f03587000adc_Chicago.JPG,20,5.815447921,YES,YES,28.17307571
24445,47.694736_-122.304636_50f5640efdc9f065f0006060_Seattle.JPG,15,5.714766324,YES,YES,23.43524786
24446,33.704166_-84.320227_513d9b71fdc9f035870079f0_Atlanta.JPG,13,3.338119299,YES,YES,21.56531224
24447,29.729623_-95.340003_513d3465fdc9f03587002a1c_Houston.JPG,14,5.530437238,YES,YES,22.62387905
24448,29.754964_-95.290892_513cbfb6fdc9f035870012e0_Houston.JPG,9,2.883205423,YES,YES,17.79975793
24449,40.063023_-75.145494_51422b54fdc9f04926008a24_Philadelphia.JPG,17,2.423214314,YES,YES,25.71619647
24450,41.844843_-87.764962_513d35dafdc9f03587002b33_Chicago.JPG,23,4.085008295,YES,YES,31.93419439
24451,44.978668_-93.255435_51414739fdc9f049260069e3_Minneapolis.JPG,13,5.428122246,YES,YES,21.31267846
24452,40.898555_-73.898330_513d7e06fdc9f03587007306_NewYork.JPG,20,4.775138618,YES,YES,28.66450809
24453,33.720571_-84.435555_513d7bfafdc9f03587006d3e_Atlanta.JPG,19,2.11875621,YES,YES,27.70810654
24454,41.803954_-87.603804_513d3074fdc9f03587002727_Chicago.JPG,26,3.622559048,YES,YES,34.87265842
24455,39.782944_-105.111952_513d6b08fdc9f03587004c0a_Denver.JPG,19,2.102920186,YES,YES,27.0013013
24456,34.044454_-118.276485_5141383dfdc9f04926005197_LosAngeles.JPG,14,2.574308556,YES,YES,22.34113827
24457,47.557271_-122.283472_50f5642ffdc9f065f000613c_Seattle.JPG,21,3.21546044,YES,YES,29.48760363
24458,40.736196_-73.899957_513d9caafdc9f03587007e03_NewYork.JPG,26,2.795452548,YES,YES,34.84096344
24459,40.678585_-73.975827_513d9d3bfdc9f03587007fd6_NewYork.JPG,21,2.076497202,YES,YES,29.52190983
24460,29.884719_-95.345313_513d2f57fdc9f03587002643_Houston.JPG,20,2.238584814,YES,YES,28.42666653
24461,39.754646_-104.883694_513d6e72fdc9f035870052ec_Denver.JPG,22,1.999897593,YES,YES,30.48547974
24462,33.830965_-84.348849_513d9f3cfdc9f03587008694_Atlanta.JPG,17,5.524350456,YES,YES,25.45254741
24463,29.800794_-95.407039_513cb324fdc9f03587000706_Houston.JPG,12,5.655303431,YES,YES,20.29684037
24464,45.559187_-122.558561_50f60869beb2fed6f8000416_Portland.JPG,12,5.614406047,YES,YES,20.11389746
24465,41.940764_-87.814172_513d3852fdc9f03587002c4d_Chicago.JPG,19,2.602808503,YES,YES,27.30297073
24466,42.332606_-71.129982_513d67f1fdc9f035870041dc_Boston.JPG,19,3.839982121,YES,YES,27.69321515
24467,45.589811_-122.713607_50f60b99beb2fed91000011f_Portland.JPG,23,2.49071397,YES,YES,31.97925058
24468,29.707030_-95.359546_513cbd9afdc9f035870010d2_Houston.JPG,19,2.796547865,YES,YES,27.9439589
24469,40.691378_-73.885493_513d9c9cfdc9f03587007dd2_NewYork.JPG,12,4.685165978,YES,YES,20.2607755
24470,29.710604_-95.373106_513cbef8fdc9f0358700121e_Houston.JPG,22,2.114572496,YES,YES,30.1958127
24471,47.718123_-122.311285_50f5644ffdc9f065f0006277_Seattle.JPG,15,2.466652136,YES,YES,23.76678833
24472,41.827110_-87.735112_513cc878fdc9f03587001b3c_Chicago.JPG,12,5.512704489,YES,YES,20.00361478
24473,39.909072_-75.171610_51422715fdc9f04926008618_Philadelphia.JPG,13,1.882020641,YES,YES,21.42616717
24474,39.723393_-104.906863_513d6b55fdc9f03587004cc3_Denver.JPG,26,2.477577472,YES,YES,34.04115893
24475,29.772895_-95.282188_513d3461fdc9f03587002a19_Houston.JPG,15,4.077607998,YES,YES,23.40469848
24476,45.452125_-122.649861_50f60c52beb2fed9100002e9_Portland.JPG,17,2.707126489,YES,YES,25.52179761
24477,39.681170_-104.875255_513d6cf2fdc9f0358700508b_Denver.JPG,25,3.409468155,YES,YES,33.21100712
24478,39.954603_-75.176534_50f61461beb2fed91000078b_Philadelphia.JPG,11,4.207488646,YES,YES,19.27827751
24479,39.727823_-104.981130_513d6980fdc9f03587004760_Denver.JPG,21,2.543542062,YES,YES,29.38206941
24480,34.032647_-118.319394_51413ac1fdc9f049260057b9_LosAngeles.JPG,18,2.862747784,YES,YES,26.73526726
24481,40.674342_-73.776493_513d7a60fdc9f035870067ec_NewYork.JPG,14,3.061689368,YES,YES,22.16484295
24482,47.709180_-122.355474_50f5640cfdc9f065f0006034_Seattle.JPG,16,6.000571237,YES,YES,24.97213321
24483,39.741417_-104.989670_513d6a4efdc9f03587004a18_Denver.JPG,18,2.969279414,YES,YES,26.16779226
24484,39.761264_-104.919345_513d6c4bfdc9f03587004f2b_Denver.JPG,15,2.771185775,YES,YES,23.26242492
24485,34.015041_-118.271294_51413b75fdc9f0492600597c_LosAngeles.JPG,15,3.142765635,YES,YES,23.31446124
24486,29.706456_-95.345806_513cbc51fdc9f03587000fa4_Houston.JPG,18,2.809389683,YES,YES,26.29576313
24487,40.021838_-75.162486_50f6167cbeb2fed910000911_Philadelphia.JPG,17,5.255332603,YES,YES,25.60092449
24488,45.569849_-122.668874_50f60c43beb2fed91000019d_Portland.JPG,19,3.383259111,YES,YES,27.19259301
24489,47.532873_-122.351679_50f5635ffdc9f065f0005cca_Seattle.JPG,12,2.814845872,YES,YES,20.55723011
24490,40.694820_-73.891753_513d9d94fdc9f0358700810b_NewYork.JPG,14,3.598103416,YES,YES,22.85937563
24491,41.778766_-87.742204_513d33e2fdc9f035870029bb_Chicago.JPG,15,2.516409708,YES,YES,23.87688082
24492,39.767768_-105.109655_513d6b9afdc9f03587004d71_Denver.JPG,23,4.993263283,YES,YES,31.41903726
24493,40.641526_-73.984753_513d7e43fdc9f03587007382_NewYork.JPG,11,4.151314147,YES,YES,19.41379244
24494,45.480896_-122.574840_50f607d1beb2fed6f8000279_Portland.JPG,17,2.832575332,YES,YES,25.96109038
24495,45.511481_-122.577143_50f607d6beb2fed6f80002d9_Portland.JPG,13,5.858709485,YES,YES,21.77881749
24496,34.072258_-118.223985_514139b1fdc9f0492600551c_LosAngeles.JPG,10,2.505351037,YES,YES,18.30994105
24497,29.844090_-95.412511_513cb2d0fdc9f035870006b3_Houston.JPG,16,2.200809905,YES,YES,24.12620019
24498,40.845306_-73.883634_513d9e7bfdc9f0358700840b_NewYork.JPG,12,2.964622077,YES,YES,20.98308255
24499,40.905471_-73.828404_513d784dfdc9f03587006107_NewYork.JPG,23,4.985994439,YES,YES,31.16546697
24500,33.909743_-84.398105_513d9f1cfdc9f03587008630_Atlanta.JPG,14,5.045414007,YES,YES,22.07630117
24501,39.978316_-75.136175_50f6166dbeb2fed910000821_Philadelphia.JPG,11,2.596254868,YES,YES,19.36382216
24502,29.881138_-95.358036_513cc469fdc9f03587001776_Houston.JPG,13,2.73002765,YES,YES,21.82258987
24503,33.752177_-84.329218_513d9bebfdc9f03587007b7f_Atlanta.JPG,24,2.92262047,YES,YES,32.43744496
24504,42.357945_-71.162540_513d6a8efdc9f03587004ac8_Boston.JPG,18,5.533361679,YES,YES,26.73214086
24505,29.774919_-95.305289_513cb60afdc9f035870009d7_Houston.JPG,16,2.726787755,YES,YES,24.70429566
24506,29.713729_-95.345281_513d33aefdc9f0358700298c_Houston.JPG,22,2.763323435,YES,YES,30.29350476
24507,45.463782_-122.622489_50f60c4abeb2fed91000023a_Portland.JPG,16,2.49167554,YES,YES,24.52440057
24508,41.884922_-87.717132_513cb944fdc9f03587000cce_Chicago.JPG,14,3.12305379,YES,YES,22.66949417
24509,41.745314_-87.751158_513cb8fefdc9f03587000c92_Chicago.JPG,23,2.782262699,YES,YES,31.52669674
24510,45.554073_-122.629660_50f607e2beb2fed6f800039d_Portland.JPG,16,2.986554975,YES,YES,24.47846802
24511,40.753973_-74.005529_513d7b4afdc9f03587006af8_NewYork.JPG,21,4.084608331,YES,YES,29.16208398
24512,29.689859_-95.400085_513d2e34fdc9f03587002569_Houston.JPG,10,3.572771911,YES,YES,18.96422861
24513,39.718317_-105.066241_513d6b52fdc9f03587004cc0_Denver.JPG,9,3.479738729,YES,YES,17.01099775
24514,41.793379_-87.665794_513cc5b8fdc9f035870018af_Chicago.JPG,21,2.995512955,YES,YES,29.31343021
24515,29.853945_-95.309479_513cbb4cfdc9f03587000eb5_Houston.JPG,19,2.106701599,YES,YES,27.0650849
24516,38.895160_-77.039475_5140b9aefdc9f04926001ecf_WashingtonDC.JPG,17,6.474365152,YES,YES,25.0
24517,39.922466_-75.148545_50f61673beb2fed910000883_Philadelphia.JPG,20,2.646541231,YES,YES,28.77169
24518,37.751862_-122.457271_50f5e896fdc9f065f00073a7_SanFrancisco.JPG,21,2.27058549,YES,YES,29.54116571
24519,34.020053_-118.230028_514139eafdc9f0492600559c_LosAngeles.JPG,15,2.413141769,YES,YES,23.46716818
24520,29.719746_-95.291553_513cc770fdc9f03587001a44_Houston.JPG,22,2.814610669,YES,YES,30.49522205
24521,33.993135_-118.247728_51413a7bfdc9f04926005709_LosAngeles.JPG,14,2.894965399,YES,YES,22.02026485
24522,41.906019_-87.656578_513cbcaafdc9f03587000ff8_Chicago.JPG,13,2.102875217,YES,YES,21.74184109
24523,33.834913_-84.311432_513d9be9fdc9f03587007b79_Atlanta.JPG,12,4.987251823,YES,YES,20.0606334
24524,39.954590_-75.193882_51422abffdc9f0492600898e_Philadelphia.JPG,19,3.41559242,YES,YES,27.79044954
24525,29.776948_-95.307333_513cbd05fdc9f03587001041_Houston.JPG,18,2.339835771,YES,YES,26.44498264
24526,40.686371_-73.963388_513d7c3bfdc9f03587006e19_NewYork.JPG,21,2.414501108,YES,YES,29.20480208
24527,39.751160_-105.093411_513d6e0ffdc9f03587005256_Denver.JPG,14,4.967225715,YES,YES,22.76495497
24528,41.941091_-87.711367_513d33b7fdc9f0358700299a_Chicago.JPG,13,3.75766357,YES,YES,21.63066929
24529,40.858573_-73.836248_513d7adffdc9f03587006995_NewYork.JPG,20,5.439257624,YES,YES,28.19634574
24530,39.979106_-75.161935_50f6167abeb2fed9100008ff_Philadelphia.JPG,13,2.685802465,YES,YES,21.54384131
24531,38.933359_-77.053574_5140b871fdc9f04926001c50_WashingtonDC.JPG,13,2.993342015,YES,YES,21.75766895
24532,41.871448_-87.654219_513cb9cefdc9f03587000d51_Chicago.JPG,16,2.983808456,YES,YES,24.85528432
24533,47.648627_-122.413626_50f563b8fdc9f065f0005e2e_Seattle.JPG,11,5.053875912,YES,YES,19.34512193
24534,41.867213_-87.644913_513cc26efdc9f03587001585_Chicago.JPG,15,5.117557157,YES,YES,23.00560163
24535,33.863450_-84.322918_513d9f78fdc9f0358700874f_Atlanta.JPG,19,2.770361,YES,YES,27.64711614
24536,29.869494_-95.368234_513cc3dcfdc9f035870016ed_Houston.JPG,18,3.315726597,YES,YES,26.72336988
24537,40.813880_-73.849890_513d9d0dfdc9f03587007f45_NewYork.JPG,15,2.021871117,YES,YES,23.93917773
24538,33.734861_-84.458201_513da103fdc9f03587008a79_Atlanta.JPG,21,5.392453271,YES,YES,29.79583733
24539,40.662377_-73.872320_513d7e9ffdc9f03587007442_NewYork.JPG,9,4.378287244,YES,YES,17.79334379
24540,33.852966_-84.333340_513d7b03fdc9f03587006a06_Atlanta.JPG,16,4.083105028,YES,YES,24.25827721
24541,40.623405_-74.023233_513d7e23fdc9f03587007338_NewYork.JPG,20,2.55293504,YES,YES,28.05788769
24542,39.711281_-105.053188_513d6bd5fdc9f03587004dfc_Denver.JPG,15,4.384550165,YES,YES,23.6452147
24543,40.679922_-73.809376_513d7a24fdc9f03587006721_NewYork.JPG,17,2.251656369,YES,YES,25.77589399
24544,39.707990_-104.875376_513d6d37fdc9f035870050fb_Denver.JPG,12,5.562954268,YES,YES,20.01100979
24545,41.933970_-87.689315_513d31a6fdc9f03587002816_Chicago.JPG,19,6.216207612,YES,YES,27.11586412
24546,47.683893_-122.322282_50f5642efdc9f065f0006139_Seattle.JPG,20,4.874374802,YES,YES,28.0238853
24547,38.937643_-77.023205_5140b717fdc9f049260018e0_WashingtonDC.JPG,19,2.91278638,YES,YES,27.24426399
24548,40.818293_-73.869520_513d7851fdc9f03587006115_NewYork.JPG,16,2.888536691,YES,YES,24.42829446
24549,39.996461_-75.186788_51422831fdc9f0492600872e_Philadelphia.JPG,12,3.748321814,YES,YES,20.87145218
24550,40.837912_-73.886865_513d9d2efdc9f03587007fad_NewYork.JPG,18,6.18239053,YES,YES,26.57323194
24551,33.745372_-84.282348_513d9daafdc9f0358700815c_Atlanta.JPG,17,3.248096758,YES,YES,25.19229747
24552,38.938128_-77.101885_5140b94bfdc9f04926001e08_WashingtonDC.JPG,22,2.324334928,YES,YES,30.6238584
24553,33.813960_-84.269882_513d7a52fdc9f035870067bc_Atlanta.JPG,12,5.501589256,YES,YES,20.42790628
24554,47.568534_-122.400050_50f563affdc9f065f0005d61_Seattle.JPG,21,3.901802684,YES,YES,29.58650329
24555,45.560814_-122.615269_50f6087bbeb2fed6f8000582_Portland.JPG,18,1.964313728,YES,YES,26.64756644
24556,44.909303_-93.212651_5141483dfdc9f04926006c46_Minneapolis.JPG,15,2.641754208,YES,YES,23.45622326
24557,38.937450_-77.109959_5140b873fdc9f04926001c55_WashingtonDC.JPG,20,3.354820924,YES,YES,28.92553507
24558,33.748963_-84.314132_513d7caefdc9f03587006f8e_Atlanta.JPG,18,3.406902338,YES,YES,26.38113969
24559,29.844209_-95.405345_513cb785fdc9f03587000b2f_Houston.JPG,18,5.066024208,YES,YES,26.846387
24560,34.096895_-118.328839_514137f3fdc9f049260050eb_LosAngeles.JPG,15,4.424490996,YES,YES,23.58350834
24561,34.073153_-118.343489_51413a3efdc9f04926005674_LosAngeles.JPG,8,2.503358444,YES,YES,16.67380265
24562,40.002035_-75.125878_51422a2afdc9f049260088f2_Philadelphia.JPG,15,2.895877908,YES,YES,23.88532752
24563,33.758352_-84.251620_513d78e0fdc9f035870062fe_Atlanta.JPG,18,2.145772481,YES,YES,26.41339797
24564,37.750545_-122.489112_50f5e900fdc9f065f0007611_SanFrancisco.JPG,12,2.563279817,YES,YES,20.17406813
24565,45.575582_-122.681982_50f60b91beb2fed91000008b_Portland.JPG,14,3.830169736,YES,YES,22.84245503
24566,41.899578_-87.675638_513d35a2fdc9f03587002b06_Chicago.JPG,19,2.37581367,YES,YES,27.87074995
24567,45.020693_-93.270338_514147d7fdc9f04926006b52_Minneapolis.JPG,22,2.373651889,YES,YES,30.97999264
24568,40.025101_-75.231516_5142292dfdc9f04926008822_Philadelphia.JPG,27,3.840797973,YES,YES,35.0122594
24569,33.903452_-84.408758_513d9de8fdc9f03587008226_Atlanta.JPG,21,2.5767379,YES,YES,29.1881868
24570,33.749932_-84.378240_513d7923fdc9f035870063df_Atlanta.JPG,14,2.892146796,YES,YES,22.18260427
24571,33.717220_-84.437675_513d9bd1fdc9f03587007b24_Atlanta.JPG,15,2.339141106,YES,YES,23.98590114
24572,29.713365_-95.383877_513d2fa3fdc9f0358700267f_Houston.JPG,22,3.075556482,YES,YES,30.43935479
24573,47.666689_-122.328716_50f563fdfdc9f065f0005fb0_Seattle.JPG,17,5.479125074,YES,YES,25.0
24574,39.698077_-104.953470_513d6daefdc9f035870051bb_Denver.JPG,23,2.581869321,YES,YES,31.84591392
24575,42.294635_-71.087022_513d6780fdc9f035870040ba_Boston.JPG,18,2.68442737,YES,YES,26.48019944
24576,34.022817_-118.317641_51413ac4fdc9f049260057c2_LosAngeles.JPG,19,2.330347185,YES,YES,27.3554179
24577,45.612647_-122.770642_50f607dabeb2fed6f8000322_Portland.JPG,6,3.085545932,YES,YES,14.89332494
24578,29.719882_-95.420111_513d2dcbfdc9f0358700251d_Houston.JPG,16,3.300997787,YES,YES,24.01734792
24579,29.786893_-95.422054_513d33affdc9f03587002993_Houston.JPG,20,5.018787101,YES,YES,28.75777311
24580,40.676143_-73.907884_513d9f1efdc9f03587008638_NewYork.JPG,16,2.46535094,YES,YES,24.23796103
24581,38.960131_-77.025436_5140b75efdc9f049260019aa_WashingtonDC.JPG,20,4.235395369,YES,YES,28.59851905
24582,39.747374_-104.981086_513d6b4dfdc9f03587004cb2_Denver.JPG,24,2.959192979,YES,YES,32.86840234
24583,41.959457_-87.693625_513d31aafdc9f03587002819_Chicago.JPG,28,3.341719088,YES,YES,36.54977032
24584,29.732002_-95.461292_513cc4b4fdc9f035870017b8_Houston.JPG,17,2.64772093,YES,YES,25.34446019
24585,44.963993_-93.299448_51414683fdc9f04926006825_Minneapolis.JPG,22,3.024343747,YES,YES,30.60087609
24586,41.894809_-87.702307_513d3542fdc9f03587002ab6_Chicago.JPG,9,2.499538438,YES,YES,17.45129956
24587,40.651602_-73.885349_513d9e66fdc9f035870083c9_NewYork.JPG,14,3.136038723,YES,YES,22.70611213
24588,45.522166_-122.645640_50f60b97beb2fed9100000e3_Portland.JPG,18,2.393200324,YES,YES,26.79222036
24589,42.295447_-71.079159_513d6c90fdc9f03587004fcf_Boston.JPG,28,3.364567331,YES,YES,36.1535245
24590,37.775651_-122.393249_50f5e8ccfdc9f065f00074fc_SanFrancisco.JPG,14,5.693299668,YES,YES,22.43480637
24591,45.561426_-122.646768_50f60c43beb2fed9100001a3_Portland.JPG,14,3.998879693,YES,YES,22.95352453
24592,29.695485_-95.381037_513cbfbcfdc9f035870012e6_Houston.JPG,13,4.886134636,YES,YES,21.25934259
24593,42.422890_-71.026633_513d6b29fdc9f03587004c60_Boston.JPG,13,2.497754663,YES,YES,21.56131939
24594,37.656644_-122.409689_50f5e8cbfdc9f065f00074e1_SanFrancisco.JPG,14,3.679412309,YES,YES,22.21104031
24595,34.002997_-118.230230_51413846fdc9f049260051ab_LosAngeles.JPG,15,3.965598287,YES,YES,23.71271024
24596,29.841068_-95.439775_513d2dd1fdc9f03587002521_Houston.JPG,13,3.077220809,YES,YES,21.51217326
24597,39.699301_-105.063358_513d68fbfdc9f0358700457e_Denver.JPG,13,4.17920896,YES,YES,21.57741421
24598,41.871629_-87.806862_513d3806fdc9f03587002c30_Chicago.JPG,27,3.621704973,YES,YES,35.14492968
24599,39.823452_-105.100263_513d6cc5fdc9f0358700503f_Denver.JPG,20,3.111370944,YES,YES,28.65176921
24600,39.706430_-104.942438_513d6a12fdc9f0358700494a_Denver.JPG,17,2.74920564,YES,YES,25.1297246
24601,47.547072_-122.326142_50f56431fdc9f065f0006180_Seattle.JPG,20,5.815447921,YES,YES,28.17307571
24602,33.833036_-84.427562_513d9ea9fdc9f035870084a6_Atlanta.JPG,11,1.972217319,YES,YES,19.17883884
24603,41.903497_-87.655281_513d32defdc9f03587002907_Chicago.JPG,18,3.657032692,YES,YES,26.56096007
24604,39.736598_-105.064221_513d6bc4fdc9f03587004dcf_Denver.JPG,12,5.530430454,YES,YES,20.56571621
24605,45.579843_-122.695610_50f607dcbeb2fed6f8000347_Portland.JPG,16,3.211280926,YES,YES,24.2495855
24606,39.944691_-75.165210_51422d7ffdc9f04926008c2b_Philadelphia.JPG,16,4.617483405,YES,YES,24.24655343
24607,29.838457_-95.334718_513d34bffdc9f03587002a5e_Houston.JPG,25,3.270994933,YES,YES,33.41416799
24608,29.707153_-95.400433_513cc156fdc9f0358700147c_Houston.JPG,22,4.277798336,YES,YES,30.35739821
24609,33.728684_-84.496946_513d9da8fdc9f03587008152_Atlanta.JPG,13,5.815447921,YES,YES,21.82692429
24610,40.836051_-73.828271_513d79f4fdc9f03587006679_NewYork.JPG,18,4.094130534,YES,YES,26.64191054
24611,38.945222_-77.054773_5140b8d1fdc9f04926001d14_WashingtonDC.JPG,16,4.816127319,YES,YES,24.02952987
24612,34.105231_-118.323651_5141397afdc9f04926005497_LosAngeles.JPG,16,2.807367667,YES,YES,24.19540357
24613,33.790177_-84.375425_513d9eebfdc9f03587008583_Atlanta.JPG,16,2.574668783,YES,YES,24.65311141
24614,29.835435_-95.448557_513cb81cfdc9f03587000bb9_Houston.JPG,31,4.364479961,YES,YES,39.36630863
24615,42.390365_-71.108325_513d6b03fdc9f03587004bfa_Boston.JPG,21,1.927730568,YES,YES,29.89252772
24616,34.030224_-118.280495_51413896fdc9f04926005265_LosAngeles.JPG,20,3.365836043,YES,YES,28.65085499
24617,45.548012_-122.618758_50f6087dbeb2fed6f80005a6_Portland.JPG,23,2.835203346,YES,YES,31.01520358
24618,40.802645_-73.936600_513d9c59fdc9f03587007ce3_NewYork.JPG,17,2.246663595,YES,YES,25.17381743
24619,47.610822_-122.331956_50f563b5fdc9f065f0005deb_Seattle.JPG,10,2.528295581,YES,YES,18.81675333
24620,39.812834_-105.071321_513d6d27fdc9f035870050df_Denver.JPG,15,2.375378816,YES,YES,23.6008737
24621,33.684869_-84.397785_513da138fdc9f03587008ab5_Atlanta.JPG,20,1.962048074,YES,YES,28.29749922
24622,39.971942_-75.193959_51422ac7fdc9f04926008995_Philadelphia.JPG,18,2.134367425,YES,YES,26.435432
24623,42.272980_-71.084794_513d6ab9fdc9f03587004b39_Boston.JPG,18,3.145672911,YES,YES,26.33510924
24624,38.941022_-77.059489_5140b622fdc9f0492600161e_WashingtonDC.JPG,16,3.268394705,YES,YES,24.93406034
24625,29.827135_-95.378828_513cb938fdc9f03587000cc2_Houston.JPG,14,3.231887648,YES,YES,22.7285813
24626,34.067318_-118.243602_51413aa3fdc9f0492600576d_LosAngeles.JPG,10,5.415140873,YES,YES,18.58307728
24627,39.916440_-75.190417_50f61668beb2fed9100007ce_Philadelphia.JPG,16,4.156700884,YES,YES,24.87941494
24628,40.639396_-73.917643_513d9c5ffdc9f03587007cfc_NewYork.JPG,22,2.323910156,YES,YES,30.80453488
24629,40.744224_-73.885629_513d9d97fdc9f03587008115_NewYork.JPG,20,3.234225372,YES,YES,28.0496506
24630,34.027604_-118.338995_5141386cfdc9f049260051fb_LosAngeles.JPG,18,2.283410253,YES,YES,26.06331577
24631,40.829259_-73.830074_513d7c92fdc9f03587006f3c_NewYork.JPG,11,5.077518736,YES,YES,19.07462389
24632,33.679711_-84.357987_513d9ed8fdc9f0358700853e_Atlanta.JPG,19,4.941569221,YES,YES,27.91047625
24633,39.700504_-104.871041_513d6aaafdc9f03587004b13_Denver.JPG,18,2.898840615,YES,YES,26.15427476
24634,29.869679_-95.348468_513cc7d2fdc9f03587001aa2_Houston.JPG,16,2.183508281,YES,YES,24.81587659
24635,37.722886_-122.435485_50f5e8fefdc9f065f00075e7_SanFrancisco.JPG,19,3.033184238,YES,YES,27.75203532
24636,37.722371_-122.438122_50f5e8a7fdc9f065f000745b_SanFrancisco.JPG,13,1.957164112,YES,YES,21.78159185
24637,37.659723_-122.396639_50f5e8ccfdc9f065f00074fa_SanFrancisco.JPG,17,2.210992113,YES,YES,25.72671951
24638,33.676884_-84.384182_513d9c56fdc9f03587007cdb_Atlanta.JPG,25,3.114062607,YES,YES,33.62113659
24639,41.935385_-87.696485_513d2dbefdc9f03587002515_Chicago.JPG,20,5.815447921,YES,YES,28.17307571
24640,33.763229_-84.327293_513d9f69fdc9f03587008729_Atlanta.JPG,29,2.921072431,YES,YES,37.17282175
24641,39.719410_-104.947737_513d6bc9fdc9f03587004ddd_Denver.JPG,18,5.665296816,YES,YES,26.25457806
24642,33.906449_-84.320973_513d7afcfdc9f035870069ed_Atlanta.JPG,23,2.506408249,YES,YES,31.39691289
24643,29.792685_-95.451331_513cbff6fdc9f03587001322_Houston.JPG,12,3.951894591,YES,YES,20.33908595
24644,29.746844_-95.342551_513cc3d6fdc9f035870016e7_Houston.JPG,12,2.313330684,YES,YES,20.254843
24645,39.728556_-105.043873_513d696afdc9f03587004706_Denver.JPG,15,5.122596709,YES,YES,23.57643174
24646,33.896416_-84.368181_513d9f19fdc9f03587008625_Atlanta.JPG,18,1.949208101,YES,YES,26.73045824
24647,29.698852_-95.418191_513cba54fdc9f03587000dcd_Houston.JPG,23,3.116025737,YES,YES,31.57794405
24648,29.848350_-95.313942_513cc3a4fdc9f035870016ba_Houston.JPG,17,6.474365152,YES,YES,25.0
24649,29.708767_-95.371241_513d2f4bfdc9f0358700263a_Houston.JPG,21,2.783891146,YES,YES,29.30660571
24650,29.811962_-95.408204_513cbc7ffdc9f03587000fd0_Houston.JPG,14,5.222020621,YES,YES,22.01225234
24651,33.668351_-84.489455_513d9fe5fdc9f03587008847_Atlanta.JPG,20,3.763223817,YES,YES,28.75339156
24652,39.993428_-75.139908_50f61674beb2fed910000899_Philadelphia.JPG,15,2.339387184,YES,YES,23.29854311
24653,33.886798_-84.387279_513d9df8fdc9f03587008264_Atlanta.JPG,20,2.214834344,YES,YES,28.2762028
24654,39.737311_-105.113492_513d6bf5fdc9f03587004e4c_Denver.JPG,22,2.420562651,YES,YES,30.54751983
24655,40.015907_-75.088268_51422a5ffdc9f0492600892b_Philadelphia.JPG,11,3.874746632,YES,YES,19.07422155
24656,33.831752_-84.280843_513d9fb9fdc9f035870087e6_Atlanta.JPG,21,2.580263466,YES,YES,29.91050031
24657,40.891912_-73.905628_513d7f31fdc9f03587007579_NewYork.JPG,24,2.723433005,YES,YES,32.18955851
24658,33.678506_-84.412573_513d9fcbfdc9f0358700880f_Atlanta.JPG,17,6.065038332,YES,YES,25.0
24659,33.680714_-84.382870_513d9e5ffdc9f035870083b0_Atlanta.JPG,13,2.729777976,YES,YES,21.60503928
24660,33.801501_-84.388297_513d9d50fdc9f03587008019_Atlanta.JPG,17,2.740709295,YES,YES,25.34654276
24661,29.783234_-95.298987_513cb642fdc9f03587000a11_Houston.JPG,8,2.767994765,YES,YES,16.61503754
24662,33.854224_-84.285924_513d7bbffdc9f03587006c7e_Atlanta.JPG,19,2.781735517,YES,YES,27.00952608
