,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513d9c25fdc9f03587007c39,33.784214_-84.418716_513d9c25fdc9f03587007c39_Atlanta.JPG,15,2.4363408,YES,YES,22.67942
513cc932fdc9f03587001bea,41.921648_-87.735233_513cc932fdc9f03587001bea_Chicago.JPG,26,4.1751866,YES,YES,33.010551
50f5e8aafdc9f065f000749e,37.741205_-122.486313_50f5e8aafdc9f065f000749e_SanFrancisco.JPG,15,4.3777566,YES,YES,22.673969
51422a67fdc9f04926008934,40.033546_-75.179400_51422a67fdc9f04926008934_Philadelphia.JPG,17,2.1380591,YES,YES,24.919262
51422a87fdc9f04926008957,40.016453_-75.180569_51422a87fdc9f04926008957_Philadelphia.JPG,17,2.6919544,YES,YES,24.699873
513cb79efdc9f03587000b47,41.852131_-87.678867_513cb79efdc9f03587000b47_Chicago.JPG,19,2.9393063,YES,YES,26.78112
513cc460fdc9f0358700176d,41.809892_-87.632222_513cc460fdc9f0358700176d_Chicago.JPG,15,3.6028693,YES,YES,22.466478
51422d04fdc9f04926008bbb,40.009439_-75.216053_51422d04fdc9f04926008bbb_Philadelphia.JPG,22,2.17839,YES,YES,29.297251
50f6086dbeb2fed6f800046b,45.520638_-122.682945_50f6086dbeb2fed6f800046b_Portland.JPG,20,2.5491843,YES,YES,27.265377
51422779fdc9f0492600867a,40.048445_-75.195662_51422779fdc9f0492600867a_Philadelphia.JPG,22,2.6542282,YES,YES,29.307255
513d9f96fdc9f03587008791,33.690754_-84.344953_513d9f96fdc9f03587008791_Atlanta.JPG,16,1.9683623,YES,YES,23.311111
513d6b47fdc9f03587004ca3,39.769642_-104.910858_513d6b47fdc9f03587004ca3_Denver.JPG,8,3.5245018,YES,YES,15.895728
50f60e77beb2fed9100006af,39.927077_-75.157634_50f60e77beb2fed9100006af_Philadelphia.JPG,13,3.4209702,YES,YES,20.965942
5140b867fdc9f04926001c3a,38.967286_-77.014790_5140b867fdc9f04926001c3a_WashingtonDC.JPG,28,4.311727,YES,YES,35.887051
50f5e8cefdc9f065f0007529,37.760464_-122.462783_50f5e8cefdc9f065f0007529_SanFrancisco.JPG,18,3.1542761,YES,YES,25.664692
513d7b50fdc9f03587006b0a,33.806928_-84.274833_513d7b50fdc9f03587006b0a_Atlanta.JPG,21,3.2523291,YES,YES,28.217411
513d6aa5fdc9f03587004b07,39.718452_-104.938432_513d6aa5fdc9f03587004b07_Denver.JPG,21,5.8154478,YES,YES,28.173077
50f60c46beb2fed9100001e9,45.588255_-122.740882_50f60c46beb2fed9100001e9_Portland.JPG,19,2.5671735,YES,YES,26.189703
5140b969fdc9f04926001e45,38.908130_-76.965824_5140b969fdc9f04926001e45_WashingtonDC.JPG,15,2.4420958,YES,YES,22.331005
513d9d84fdc9f035870080d4,40.656106_-73.974518_513d9d84fdc9f035870080d4_NewYork.JPG,24,3.2078185,YES,YES,31.99711
513d7d10fdc9f035870070cd,33.712279_-84.480379_513d7d10fdc9f035870070cd_Atlanta.JPG,12,2.7943177,YES,YES,19.152674
51422915fdc9f0492600880c,40.007374_-75.124693_51422915fdc9f0492600880c_Philadelphia.JPG,17,2.7445319,YES,YES,24.637014
513d6980fdc9f0358700475f,42.396326_-71.118762_513d6980fdc9f0358700475f_Boston.JPG,20,5.3709831,YES,YES,27.53923
513d9aa1fdc9f0358700774b,40.660783_-73.981178_513d9aa1fdc9f0358700774b_NewYork.JPG,25,5.303648,YES,YES,32.271648
513d9f60fdc9f03587008717,40.744206_-73.933664_513d9f60fdc9f03587008717_NewYork.JPG,19,2.6377754,YES,YES,26.35413
50f6166cbeb2fed910000812,40.038652_-75.180544_50f6166cbeb2fed910000812_Philadelphia.JPG,22,2.6836751,YES,YES,29.784204
513d6aacfdc9f03587004b1a,42.423230_-71.046135_513d6aacfdc9f03587004b1a_Boston.JPG,17,2.4877079,YES,YES,24.108665
513cb6d4fdc9f03587000a94,29.762927_-95.472923_513cb6d4fdc9f03587000a94_Houston.JPG,23,4.125217,YES,YES,30.259657
513d3328fdc9f0358700293b,41.951698_-87.738557_513d3328fdc9f0358700293b_Chicago.JPG,29,3.1758351,YES,YES,36.363461
50f563d2fdc9f065f0005ed0,47.719304_-122.299621_50f563d2fdc9f065f0005ed0_Seattle.JPG,18,5.3033133,YES,YES,25.399469
513d338bfdc9f0358700297a,29.725994_-95.299970_513d338bfdc9f0358700297a_Houston.JPG,22,3.148072,YES,YES,29.689047
513d7e32fdc9f0358700735f,40.692077_-73.892840_513d7e32fdc9f0358700735f_NewYork.JPG,16,2.6062508,YES,YES,23.49472
50f60e75beb2fed91000068d,39.998742_-75.234774_50f60e75beb2fed91000068d_Philadelphia.JPG,20,5.1530514,YES,YES,27.957375
513cc246fdc9f0358700155a,29.691764_-95.322908_513cc246fdc9f0358700155a_Houston.JPG,15,2.6476016,YES,YES,22.777256
51413accfdc9f049260057d3,34.112874_-118.297394_51413accfdc9f049260057d3_LosAngeles.JPG,19,4.0539713,YES,YES,26.54147
513cb7c3fdc9f03587000b65,29.677119_-95.423675_513cb7c3fdc9f03587000b65_Houston.JPG,21,2.7028537,YES,YES,28.62166
513d9c3cfdc9f03587007c86,33.740519_-84.250263_513d9c3cfdc9f03587007c86_Atlanta.JPG,25,3.3834569,YES,YES,32.15694
50f56412fdc9f065f00060bb,47.644641_-122.407075_50f56412fdc9f065f00060bb_Seattle.JPG,22,5.6653819,YES,YES,29.76955
50f60b97beb2fed9100000e7,45.560299_-122.547438_50f60b97beb2fed9100000e7_Portland.JPG,16,2.5034893,YES,YES,23.786726
513d6bc8fdc9f03587004dd9,39.765630_-105.033083_513d6bc8fdc9f03587004dd9_Denver.JPG,21,5.3796668,YES,YES,28.244352
50f5e8e3fdc9f065f00075a0,37.750513_-122.506311_50f5e8e3fdc9f065f00075a0_SanFrancisco.JPG,19,1.9371113,YES,YES,26.344795
51413ab0fdc9f0492600578f,34.087872_-118.275618_51413ab0fdc9f0492600578f_LosAngeles.JPG,18,2.2121198,YES,YES,25.868553
50f61672beb2fed91000087a,40.063102_-75.159906_50f61672beb2fed91000087a_Philadelphia.JPG,28,3.1076188,YES,YES,35.564434
50f607d2beb2fed6f800027e,45.462980_-122.668590_50f607d2beb2fed6f800027e_Portland.JPG,23,3.1967478,YES,YES,30.366692
513d9e04fdc9f03587008289,33.873446_-84.431430_513d9e04fdc9f03587008289_Atlanta.JPG,17,4.9977498,YES,YES,24.771921
50f6145abeb2fed910000715,40.004039_-75.103323_50f6145abeb2fed910000715_Philadelphia.JPG,20,2.615684,YES,YES,27.161358
50f60872beb2fed6f80004da,45.559894_-122.521140_50f60872beb2fed6f80004da_Portland.JPG,18,5.506804,YES,YES,25.001316
51422924fdc9f0492600881a,40.018717_-75.205904_51422924fdc9f0492600881a_Philadelphia.JPG,20,3.643729,YES,YES,27.844357
513d78b7fdc9f0358700626b,33.785527_-84.366288_513d78b7fdc9f0358700626b_Atlanta.JPG,23,3.1198654,YES,YES,30.681328
50f563b4fdc9f065f0005dcf,47.654337_-122.392928_50f563b4fdc9f065f0005dcf_Seattle.JPG,19,2.6157477,YES,YES,26.259424
50f5e8fefdc9f065f00075f3,37.756231_-122.506716_50f5e8fefdc9f065f00075f3_SanFrancisco.JPG,19,3.6664908,YES,YES,26.356857
51413a0bfdc9f049260055f4,34.065750_-118.296645_51413a0bfdc9f049260055f4_LosAngeles.JPG,23,2.4148951,YES,YES,30.047899
513cc590fdc9f03587001889,29.733787_-95.282740_513cc590fdc9f03587001889_Houston.JPG,17,2.5767751,YES,YES,24.503397
5140b673fdc9f04926001707,38.897223_-77.053588_5140b673fdc9f04926001707_WashingtonDC.JPG,16,5.9067044,YES,YES,23.420937
513d6979fdc9f03587004742,39.789494_-104.967082_513d6979fdc9f03587004742_Denver.JPG,16,2.6624932,YES,YES,23.877131
513d6bcdfdc9f03587004de7,42.397773_-71.022998_513d6bcdfdc9f03587004de7_Boston.JPG,8,2.2788608,YES,YES,15.768618
513d7e39fdc9f0358700736c,40.860382_-73.846415_513d7e39fdc9f0358700736c_NewYork.JPG,23,3.1408446,YES,YES,30.229597
513d7cd4fdc9f0358700700e,33.898304_-84.336309_513d7cd4fdc9f0358700700e_Atlanta.JPG,17,5.4440503,YES,YES,24.259756
5140b976fdc9f04926001e61,38.983430_-77.023515_5140b976fdc9f04926001e61_WashingtonDC.JPG,28,3.1116233,YES,YES,35.059086
513d7a02fdc9f035870066ac,33.793919_-84.447859_513d7a02fdc9f035870066ac_Atlanta.JPG,21,4.7938857,YES,YES,28.382639
513d9e94fdc9f0358700845b,33.766587_-84.349906_513d9e94fdc9f0358700845b_Atlanta.JPG,17,4.2686081,YES,YES,24.236679
50f60b91beb2fed910000094,45.573731_-122.652480_50f60b91beb2fed910000094_Portland.JPG,27,3.3048899,YES,YES,34.53936
51422cb1fdc9f04926008b68,40.058030_-75.150933_51422cb1fdc9f04926008b68_Philadelphia.JPG,20,5.4148579,YES,YES,27.177246
513d7c71fdc9f03587006ecb,33.724960_-84.293084_513d7c71fdc9f03587006ecb_Atlanta.JPG,17,2.9881077,YES,YES,24.314808
513d9c11fdc9f03587007bf6,33.841004_-84.470530_513d9c11fdc9f03587007bf6_Atlanta.JPG,21,2.3097901,YES,YES,28.655117
513d6c0dfdc9f03587004e88,39.696744_-105.024319_513d6c0dfdc9f03587004e88_Denver.JPG,16,2.3590555,YES,YES,23.410408
513d6de3fdc9f03587005212,39.756443_-104.867123_513d6de3fdc9f03587005212_Denver.JPG,22,2.437644,YES,YES,29.031818
513d34affdc9f03587002a52,29.827631_-95.445174_513d34affdc9f03587002a52_Houston.JPG,20,6.2162075,YES,YES,27.115864
513d9ed2fdc9f03587008525,33.796354_-84.432890_513d9ed2fdc9f03587008525_Atlanta.JPG,14,5.8587093,YES,YES,21.778818
51422e20fdc9f04926008cbe,40.005458_-75.217617_51422e20fdc9f04926008cbe_Philadelphia.JPG,22,5.5127044,YES,YES,29.996386
513cc87efdc9f03587001b3f,41.773160_-87.644615_513cc87efdc9f03587001b3f_Chicago.JPG,17,4.7742481,YES,YES,24.477142
513d9c71fdc9f03587007d3c,33.850658_-84.466999_513d9c71fdc9f03587007d3c_Atlanta.JPG,20,2.5549881,YES,YES,27.50857
513cbcc4fdc9f03587001010,41.859002_-87.808861_513cbcc4fdc9f03587001010_Chicago.JPG,13,5.4625292,YES,YES,20.704357
514228f2fdc9f049260087ed,39.972956_-75.186578_514228f2fdc9f049260087ed_Philadelphia.JPG,13,3.2958829,YES,YES,20.480776
513d7a38fdc9f03587006763,33.878114_-84.425036_513d7a38fdc9f03587006763_Atlanta.JPG,22,2.5970514,YES,YES,29.328379
51414701fdc9f04926006958,44.897459_-93.230914_51414701fdc9f04926006958_Minneapolis.JPG,18,6.0199285,YES,YES,25.66835
513cba9ffdc9f03587000e0a,29.698090_-95.413504_513cba9ffdc9f03587000e0a_Houston.JPG,18,2.2500243,YES,YES,25.28903
50f5e897fdc9f065f00073b0,37.683640_-122.400245_50f5e897fdc9f065f00073b0_SanFrancisco.JPG,17,2.099956,YES,YES,24.740242
513d7bd2fdc9f03587006cbd,33.704111_-84.458151_513d7bd2fdc9f03587006cbd_Atlanta.JPG,21,2.4511983,YES,YES,28.145924
51413afafdc9f04926005847,34.078545_-118.279554_51413afafdc9f04926005847_LosAngeles.JPG,21,3.4504576,YES,YES,28.30356
50f61674beb2fed91000089a,40.009119_-75.113583_50f61674beb2fed91000089a_Philadelphia.JPG,16,2.4542866,YES,YES,23.319624
513d6929fdc9f0358700462b,39.818331_-105.082843_513d6929fdc9f0358700462b_Denver.JPG,20,6.2162075,YES,YES,27.115864
514137ddfdc9f049260050a7,34.100454_-118.274025_514137ddfdc9f049260050a7_LosAngeles.JPG,12,5.5650144,YES,YES,19.969912
513d6a5efdc9f03587004a4e,42.377854_-71.099026_513d6a5efdc9f03587004a4e_Boston.JPG,21,2.8072243,YES,YES,28.538872
513d3447fdc9f03587002a05,29.824509_-95.315125_513d3447fdc9f03587002a05_Houston.JPG,14,2.3997555,YES,YES,21.2687
513d6b59fdc9f03587004cce,39.747673_-104.948695_513d6b59fdc9f03587004cce_Denver.JPG,20,3.5659046,YES,YES,27.281113
50f563fbfdc9f065f0005f8c,47.576271_-122.313372_50f563fbfdc9f065f0005f8c_Seattle.JPG,20,3.1724222,YES,YES,27.024044
513cc694fdc9f03587001974,41.780622_-87.573169_513cc694fdc9f03587001974_Chicago.JPG,30,4.1325965,YES,YES,37.951485
50f5e8a6fdc9f065f0007440,37.746790_-122.508192_50f5e8a6fdc9f065f0007440_SanFrancisco.JPG,18,6.4743652,YES,YES,25
514137c1fdc9f04926005031,34.054489_-118.350204_514137c1fdc9f04926005031_LosAngeles.JPG,17,4.3686504,YES,YES,24.957148
51422b8ffdc9f04926008a57,39.899791_-75.162532_51422b8ffdc9f04926008a57_Philadelphia.JPG,21,5.7131548,YES,YES,28.633776
513d7932fdc9f0358700640c,33.811655_-84.366441_513d7932fdc9f0358700640c_Atlanta.JPG,10,2.4791498,YES,YES,17.781998
513cbf3efdc9f0358700125e,29.874921_-95.320618_513cbf3efdc9f0358700125e_Houston.JPG,17,2.7892118,YES,YES,24.429651
513d9d60fdc9f03587008052,33.763027_-84.251541_513d9d60fdc9f03587008052_Atlanta.JPG,15,3.6062458,YES,YES,22.736668
5140b785fdc9f04926001a14,38.946789_-77.065880_5140b785fdc9f04926001a14_WashingtonDC.JPG,14,1.9352694,YES,YES,21.477137
513d6910fdc9f035870045c7,42.341614_-71.069982_513d6910fdc9f035870045c7_Boston.JPG,22,3.5067651,YES,YES,29.695755
513cc7dafdc9f03587001aa8,29.813912_-95.375074_513cc7dafdc9f03587001aa8_Houston.JPG,13,2.4641116,YES,YES,20.700327
50f5e8a6fdc9f065f0007434,37.666955_-122.395348_50f5e8a6fdc9f065f0007434_SanFrancisco.JPG,19,6.2428422,YES,YES,26.182777
513d7a9cfdc9f035870068c5,33.786994_-84.469851_513d7a9cfdc9f035870068c5_Atlanta.JPG,11,5.0037036,YES,YES,18.359018
5140b752fdc9f04926001984,38.974733_-77.040384_5140b752fdc9f04926001984_WashingtonDC.JPG,22,2.3167872,YES,YES,29.642096
50f5e8aafdc9f065f000748c,37.803049_-122.450822_50f5e8aafdc9f065f000748c_SanFrancisco.JPG,16,2.296433,YES,YES,23.19738
50f61680beb2fed910000958,39.961745_-75.226045_50f61680beb2fed910000958_Philadelphia.JPG,13,2.84376,YES,YES,20.65666
513d9c65fdc9f03587007d13,40.884046_-73.838064_513d9c65fdc9f03587007d13_NewYork.JPG,20,2.8394232,YES,YES,27.713953
513d9accfdc9f035870077e7,40.756132_-73.969551_513d9accfdc9f035870077e7_NewYork.JPG,17,2.5628555,YES,YES,24.404856
51422c0dfdc9f04926008ac5,39.966483_-75.238971_51422c0dfdc9f04926008ac5_Philadelphia.JPG,18,2.6563611,YES,YES,25.77919
513d6c30fdc9f03587004ee6,39.770599_-104.959741_513d6c30fdc9f03587004ee6_Denver.JPG,23,3.2148116,YES,YES,30.450195
51422b70fdc9f04926008a3d,39.903918_-75.162069_51422b70fdc9f04926008a3d_Philadelphia.JPG,15,2.1502907,YES,YES,22.850029
5142272efdc9f0492600862d,39.940918_-75.224877_5142272efdc9f0492600862d_Philadelphia.JPG,13,2.0649061,YES,YES,20.817421
513d9d59fdc9f0358700803c,40.725785_-73.945975_513d9d59fdc9f0358700803c_NewYork.JPG,19,2.7699049,YES,YES,26.510056
514228fefdc9f049260087f9,40.064518_-75.156221_514228fefdc9f049260087f9_Philadelphia.JPG,26,2.172318,YES,YES,33.828453
513d7b8dfdc9f03587006bdb,40.602360_-74.010154_513d7b8dfdc9f03587006bdb_NewYork.JPG,15,5.8609486,YES,YES,22.776608
51422b6efdc9f04926008a3a,39.958237_-75.229475_51422b6efdc9f04926008a3a_Philadelphia.JPG,10,3.1321788,YES,YES,17.577686
51422a77fdc9f04926008946,40.019884_-75.174976_51422a77fdc9f04926008946_Philadelphia.JPG,17,2.0291796,YES,YES,24.453989
513d2ea8fdc9f035870025c8,41.931410_-87.711259_513d2ea8fdc9f035870025c8_Chicago.JPG,20,2.4548354,YES,YES,27.195524
50f607e0beb2fed6f8000383,45.574883_-122.670733_50f607e0beb2fed6f8000383_Portland.JPG,15,3.0605719,YES,YES,22.343344
513d9b54fdc9f035870079a2,33.737180_-84.404632_513d9b54fdc9f035870079a2_Atlanta.JPG,10,2.0370805,YES,YES,17.190651
513d6abefdc9f03587004b48,39.694853_-104.909439_513d6abefdc9f03587004b48_Denver.JPG,19,5.7126017,YES,YES,26.914289
513d6b58fdc9f03587004ccd,39.723753_-104.969425_513d6b58fdc9f03587004ccd_Denver.JPG,27,3.8605525,YES,YES,34.247959
50f6166fbeb2fed910000848,40.077104_-75.163555_50f6166fbeb2fed910000848_Philadelphia.JPG,23,3.1462028,YES,YES,30.557077
513d9ce7fdc9f03587007ed1,33.905209_-84.318658_513d9ce7fdc9f03587007ed1_Atlanta.JPG,26,3.6074581,YES,YES,33.328789
513d9eddfdc9f03587008550,33.774345_-84.324924_513d9eddfdc9f03587008550_Atlanta.JPG,23,2.7210159,YES,YES,30.308737
513cbe88fdc9f035870011b6,41.808391_-87.739523_513cbe88fdc9f035870011b6_Chicago.JPG,9,3.1034715,YES,YES,16.806173
51422705fdc9f0492600860d,39.965122_-75.188854_51422705fdc9f0492600860d_Philadelphia.JPG,24,3.2689996,YES,YES,31.45575
513d7c1bfdc9f03587006dad,33.802938_-84.374251_513d7c1bfdc9f03587006dad_Atlanta.JPG,21,2.9734392,YES,YES,28.608978
513cb9b2fdc9f03587000d38,41.776639_-87.739336_513cb9b2fdc9f03587000d38_Chicago.JPG,16,2.2429128,YES,YES,23.573793
513d6a59fdc9f03587004a3e,39.810663_-105.065601_513d6a59fdc9f03587004a3e_Denver.JPG,19,2.2122178,YES,YES,26.144571
513cbe8efdc9f035870011be,29.822434_-95.371835_513cbe8efdc9f035870011be_Houston.JPG,22,3.0967422,YES,YES,29.000353
513d7805fdc9f03587006012,40.791108_-73.925547_513d7805fdc9f03587006012_NewYork.JPG,19,3.2776768,YES,YES,26.396774
513d6bb8fdc9f03587004db3,42.358535_-71.089273_513d6bb8fdc9f03587004db3_Boston.JPG,19,2.3124354,YES,YES,26.312181
513d7e68fdc9f035870073cf,40.761049_-73.955952_513d7e68fdc9f035870073cf_NewYork.JPG,18,3.4692328,YES,YES,25.956137
513d9c42fdc9f03587007c99,40.672740_-73.911864_513d9c42fdc9f03587007c99_NewYork.JPG,15,3.040051,YES,YES,22.788815
513d6bc4fdc9f03587004dcf,39.736598_-105.064221_513d6bc4fdc9f03587004dcf_Denver.JPG,13,5.5304303,YES,YES,20.565716
5140b93dfdc9f04926001de9,38.898207_-76.994964_5140b93dfdc9f04926001de9_WashingtonDC.JPG,25,3.410522,YES,YES,32.698868
513d6abdfdc9f03587004b44,39.774352_-104.927002_513d6abdfdc9f03587004b44_Denver.JPG,10,3.6337483,YES,YES,17.146524
5140b77afdc9f049260019f0,38.902263_-76.970214_5140b77afdc9f049260019f0_WashingtonDC.JPG,19,3.4766767,YES,YES,26.018734
50f5644cfdc9f065f0006234,47.648593_-122.318076_50f5644cfdc9f065f0006234_Seattle.JPG,21,3.5638368,YES,YES,28.724424
513da0e3fdc9f03587008a4e,33.713752_-84.436460_513da0e3fdc9f03587008a4e_Atlanta.JPG,17,3.0698063,YES,YES,24.71957
513cb5d6fdc9f035870009a1,29.785769_-95.366358_513cb5d6fdc9f035870009a1_Houston.JPG,18,6.4743652,YES,YES,25
513d6919fdc9f035870045ed,39.785649_-105.057534_513d6919fdc9f035870045ed_Denver.JPG,20,2.3972106,YES,YES,27.762884
513d7c01fdc9f03587006d56,40.800181_-73.924594_513d7c01fdc9f03587006d56_NewYork.JPG,17,3.5459065,YES,YES,24.09853
513d9f7dfdc9f0358700875f,33.853607_-84.259302_513d9f7dfdc9f0358700875f_Atlanta.JPG,18,3.7489963,YES,YES,25.582592
50f60b97beb2fed9100000e0,45.497760_-122.568486_50f60b97beb2fed9100000e0_Portland.JPG,20,2.867198,YES,YES,27.540876
513cba42fdc9f03587000dba,41.862245_-87.695776_513cba42fdc9f03587000dba_Chicago.JPG,12,5.5064149,YES,YES,19.395866
513cb5c0fdc9f03587000987,29.733748_-95.402113_513cb5c0fdc9f03587000987_Houston.JPG,15,4.2859473,YES,YES,22.955528
513d9f07fdc9f035870085e5,40.673449_-73.795723_513d9f07fdc9f035870085e5_NewYork.JPG,17,2.1391075,YES,YES,24.216673
514139e8fdc9f04926005598,34.070716_-118.328812_514139e8fdc9f04926005598_LosAngeles.JPG,33,4.2279086,YES,YES,40.525646
514138e6fdc9f04926005324,34.062081_-118.318505_514138e6fdc9f04926005324_LosAngeles.JPG,16,3.6378405,YES,YES,23.043318
5141394cfdc9f04926005427,34.066065_-118.233445_5141394cfdc9f04926005427_LosAngeles.JPG,9,3.1718912,YES,YES,16.016254
50f60870beb2fed6f80004a8,45.596984_-122.673447_50f60870beb2fed6f80004a8_Portland.JPG,15,5.4294572,YES,YES,22.512825
50f5e894fdc9f065f0007374,37.716103_-122.470413_50f5e894fdc9f065f0007374_SanFrancisco.JPG,14,5.6966,YES,YES,21.096111
513cc5bafdc9f035870018b1,29.802259_-95.325906_513cc5bafdc9f035870018b1_Houston.JPG,19,2.429718,YES,YES,26.689186
513cc3c0fdc9f035870016d3,29.796512_-95.413973_513cc3c0fdc9f035870016d3_Houston.JPG,12,3.2178664,YES,YES,19.931339
5140b9bbfdc9f04926001eec,38.916287_-77.034533_5140b9bbfdc9f04926001eec_WashingtonDC.JPG,9,3.3952541,YES,YES,16.012072
514137eefdc9f049260050df,34.025739_-118.230826_514137eefdc9f049260050df_LosAngeles.JPG,14,2.4527249,YES,YES,21.722364
51422798fdc9f04926008699,39.938464_-75.153011_51422798fdc9f04926008699_Philadelphia.JPG,19,4.5464306,YES,YES,26.676287
514139a1fdc9f049260054f3,33.995036_-118.316782_514139a1fdc9f049260054f3_LosAngeles.JPG,18,2.504678,YES,YES,25.482338
50f60c4ebeb2fed9100002a6,45.577652_-122.648870_50f60c4ebeb2fed9100002a6_Portland.JPG,13,3.5525601,YES,YES,20.395933
50f563fbfdc9f065f0005f77,47.544361_-122.293733_50f563fbfdc9f065f0005f77_Seattle.JPG,15,2.7088656,YES,YES,22.848139
513d6a87fdc9f03587004ab6,39.794536_-104.968735_513d6a87fdc9f03587004ab6_Denver.JPG,6,3.2478852,YES,YES,13.294553
513d6c72fdc9f03587004f87,39.681583_-104.962897_513d6c72fdc9f03587004f87_Denver.JPG,15,6.2162075,YES,YES,22.884136
513d3238fdc9f03587002887,41.938474_-87.774140_513d3238fdc9f03587002887_Chicago.JPG,20,5.0359383,YES,YES,27.831112
513d7bb8fdc9f03587006c6b,33.832079_-84.388643_513d7bb8fdc9f03587006c6b_Atlanta.JPG,23,2.8725741,YES,YES,30.856417
513d7ba2fdc9f03587006c1b,33.752795_-84.481488_513d7ba2fdc9f03587006c1b_Atlanta.JPG,19,2.4109142,YES,YES,26.38369
513d6c0cfdc9f03587004e87,42.383289_-71.098881_513d6c0cfdc9f03587004e87_Boston.JPG,23,2.5387909,YES,YES,30.324852
50f61674beb2fed910000899,39.993428_-75.139908_50f61674beb2fed910000899_Philadelphia.JPG,16,2.3393872,YES,YES,23.298544
513cc072fdc9f0358700139a,41.916860_-87.765739_513cc072fdc9f0358700139a_Chicago.JPG,17,2.0357029,YES,YES,24.1814
513d7833fdc9f035870060ac,40.914696_-73.838311_513d7833fdc9f035870060ac_NewYork.JPG,18,3.3184633,YES,YES,25.273697
50f607d7beb2fed6f80002f1,45.469677_-122.680255_50f607d7beb2fed6f80002f1_Portland.JPG,18,5.0262542,YES,YES,25.519999
513d389cfdc9f03587002c6a,41.775945_-87.776668_513d389cfdc9f03587002c6a_Chicago.JPG,18,6.4743652,YES,YES,25
51422b04fdc9f049260089d1,40.072171_-75.184927_51422b04fdc9f049260089d1_Philadelphia.JPG,23,3.9812229,YES,YES,30.309895
513cb9b0fdc9f03587000d36,41.773450_-87.573801_513cb9b0fdc9f03587000d36_Chicago.JPG,21,2.3594,YES,YES,28.727648
50f61674beb2fed9100008ab,40.047970_-75.197814_50f61674beb2fed9100008ab_Philadelphia.JPG,18,3.2263072,YES,YES,25.048801
513da041fdc9f03587008924,33.659464_-84.442110_513da041fdc9f03587008924_Atlanta.JPG,15,5.8209925,YES,YES,22.56179
513d6a21fdc9f0358700497e,39.692814_-105.054497_513d6a21fdc9f0358700497e_Denver.JPG,24,3.9393885,YES,YES,31.653053
513d9c4afdc9f03587007cb7,33.719543_-84.335029_513d9c4afdc9f03587007cb7_Atlanta.JPG,16,2.4468102,YES,YES,23.002401
513cb532fdc9f035870008fc,41.919285_-87.727823_513cb532fdc9f035870008fc_Chicago.JPG,26,2.3131638,YES,YES,33.44043
513d7d4cfdc9f03587007186,40.695630_-73.851397_513d7d4cfdc9f03587007186_NewYork.JPG,14,2.7627954,YES,YES,21.878586
513cbe96fdc9f035870011c4,41.757929_-87.719111_513cbe96fdc9f035870011c4_Chicago.JPG,11,4.7445307,YES,YES,18.988327
513d6e02fdc9f03587005245,39.764438_-105.013131_513d6e02fdc9f03587005245_Denver.JPG,26,2.8829572,YES,YES,33.744972
513cc614fdc9f03587001900,29.677430_-95.348339_513cc614fdc9f03587001900_Houston.JPG,15,2.5927014,YES,YES,22.131052
513d9d7afdc9f035870080b0,33.788828_-84.376832_513d9d7afdc9f035870080b0_Atlanta.JPG,17,2.1763725,YES,YES,24.949627
513cbadafdc9f03587000e46,29.694493_-95.458925_513cbadafdc9f03587000e46_Houston.JPG,18,3.0957267,YES,YES,25.864027
51422d21fdc9f04926008bd6,39.932400_-75.143609_51422d21fdc9f04926008bd6_Philadelphia.JPG,15,2.7763102,YES,YES,22.001066
513d2d90fdc9f035870024f6,29.752904_-95.347911_513d2d90fdc9f035870024f6_Houston.JPG,18,2.6389318,YES,YES,25.025713
50f60b90beb2fed91000007f,45.549737_-122.636685_50f60b90beb2fed91000007f_Portland.JPG,27,3.28738,YES,YES,34.26075
513cc2eafdc9f035870015fa,41.869487_-87.738023_513cc2eafdc9f035870015fa_Chicago.JPG,17,2.4371886,YES,YES,24.211433
513d7bfafdc9f03587006d3e,33.720571_-84.435555_513d7bfafdc9f03587006d3e_Atlanta.JPG,20,2.1187563,YES,YES,27.708107
51422ccafdc9f04926008b7e,40.011781_-75.134403_51422ccafdc9f04926008b7e_Philadelphia.JPG,9,3.9502943,YES,YES,16.968237
513d31d6fdc9f0358700283b,29.835107_-95.326330_513d31d6fdc9f0358700283b_Houston.JPG,15,2.4297616,YES,YES,22.838411
513cbb76fdc9f03587000edd,29.689846_-95.418076_513cbb76fdc9f03587000edd_Houston.JPG,20,2.6009026,YES,YES,27.397806
513d6e4efdc9f035870052b3,39.724125_-104.955784_513d6e4efdc9f035870052b3_Denver.JPG,20,2.3300853,YES,YES,27.919483
513d7c4dfdc9f03587006e53,40.769825_-73.917644_513d7c4dfdc9f03587006e53_NewYork.JPG,19,2.6985412,YES,YES,26.39245
514137f5fdc9f049260050f3,34.011873_-118.242955_514137f5fdc9f049260050f3_LosAngeles.JPG,9,2.3821824,YES,YES,16.775965
51422b52fdc9f04926008a20,39.984779_-75.231500_51422b52fdc9f04926008a20_Philadelphia.JPG,22,2.874227,YES,YES,29.917606
5140b880fdc9f04926001c6b,38.929032_-76.977747_5140b880fdc9f04926001c6b_WashingtonDC.JPG,23,3.0291412,YES,YES,30.009045
50f60873beb2fed6f80004e3,45.521976_-122.623969_50f60873beb2fed6f80004e3_Portland.JPG,23,5.5371122,YES,YES,30.918222
